"用例ID","客户端","模块","优先级","标记","场景","前置条件","步骤","预期结果","自动化文件","最近执行状态","执行日期"
"WEB-RBAC-001","管理端Web","访问控制","P0","smoke/critical/permission","匿名访问车型管理被重定向","管理端可达；未登录上下文","直接打开/car/model","跳转/login且登录页完整加载","tests/test_access_control.py::test_anonymous_user_is_redirected_to_login[chromium-vehicle-models]","通过","2026-08-22"
"WEB-RBAC-002","管理端Web","访问控制","P0","smoke/critical/permission","匿名访问销售订单被重定向","管理端可达；未登录上下文","直接打开/sales","跳转/login且登录页完整加载","tests/test_access_control.py::test_anonymous_user_is_redirected_to_login[chromium-sales-orders]","通过","2026-08-22"
"WEB-RBAC-003","管理端Web","访问控制","P0","smoke/critical/permission","匿名访问售后工单被重定向","管理端可达；未登录上下文","直接打开/after-sales/ticket","跳转/login且登录页完整加载","tests/test_access_control.py::test_anonymous_user_is_redirected_to_login[chromium-after-sales-tickets]","通过","2026-08-22"
"WEB-RBAC-004","管理端Web","访问控制","P0","smoke/critical/permission","匿名访问系统用户被重定向","管理端可达；未登录上下文","直接打开/sys/user","跳转/login且登录页完整加载","tests/test_access_control.py::test_anonymous_user_is_redirected_to_login[chromium-system-users]","通过","2026-08-22"
"WEB-AUTH-001","管理端Web","登录认证","P0","smoke/auth","登录页展示必需控件","管理端可达","打开登录页","账号、密码和登录操作控件可用","tests/test_authentication.py::test_login_page_displays_required_controls[chromium]","通过","2026-08-22"
"WEB-AUTH-002","管理端Web","登录认证","P1","smoke/auth","空账号和密码触发必填校验","管理端可达","打开登录页；空值提交","显示必填错误且停留/login","tests/test_authentication.py::test_blank_credentials_show_required_validation[chromium]","通过","2026-08-22"
"WEB-AUTH-003","管理端Web","登录认证","P1","regression/auth","无效凭据登录被拒绝","管理端可达","输入虚构无效凭据并提交","显示凭据错误且停留/login","tests/test_authentication.py::test_invalid_credentials_are_rejected[chromium]","通过","2026-08-22"
"WEB-AUTH-004","管理端Web","登录认证","P0","smoke/critical/auth","管理员可以登录","管理端可达；专用管理员测试账号","提交有效管理员凭据","进入管理布局且关键导航可见","tests/test_authentication.py::test_admin_can_log_in[chromium]","通过","2026-08-22"
"WEB-AUTH-005","管理端Web","登录认证","P0","regression/critical/auth","管理员可以退出登录","管理端可达；已登录管理员","点击用户菜单并退出","回到/login且登录页完整加载","tests/test_authentication.py::test_admin_can_log_out[chromium]","通过","2026-08-22"
"WEB-NAV-001","管理端Web","业务导航","P1","regression/critical","管理员进入车型管理","管理员已登录","展开车辆管理；点击车型列表","车型管理页标题和路由正确","tests/test_business_navigation.py::test_admin_opens_vehicle_model_management[chromium]","通过","2026-08-22"
"WEB-NAV-002","管理端Web","业务导航","P0","regression/critical","管理员进入销售订单","管理员已登录","展开销售业务；点击销售订单","销售订单页标题和路由正确","tests/test_business_navigation.py::test_admin_opens_sales_order_management[chromium]","通过","2026-08-22"
"WEB-NAV-003","管理端Web","业务导航","P1","regression/critical","管理员进入售后工单","管理员已登录","展开售后服务；点击工单管理","售后工单页标题和路由正确","tests/test_business_navigation.py::test_admin_opens_after_sales_ticket_management[chromium]","通过","2026-08-22"
"H5-HOME-001-A","移动H5-Pixel7参数","展厅首页","P0","smoke/mobile/h5","移动展厅展示核心区域","H5可达；Pixel 7设备参数","打开H5首页","核心展厅区域可见且页面完成加载","tests/test_mobile_h5.py::test_mobile_showroom_displays_core_sections[android-pixel-7-chromium]","通过","2026-08-22"
"H5-AUTH-001-A","移动H5-Pixel7参数","登录入口","P0","smoke/mobile/h5","登录页展示手机号和微信入口","H5可达；Pixel 7设备参数","打开移动登录页","手机号登录和微信入口可见","tests/test_mobile_h5.py::test_mobile_login_displays_phone_and_wechat_entries[android-pixel-7-chromium]","通过","2026-08-22"
"H5-AUTH-002-A","移动H5-Pixel7参数","手机号校验","P1","smoke/mobile/h5","空手机号被拒绝","H5可达；Pixel 7设备参数","空手机号提交","显示手机号格式错误提示","tests/test_mobile_h5.py::test_mobile_login_rejects_invalid_phone[android-pixel-7-chromium-blank]","通过","2026-08-22"
"H5-AUTH-003-A","移动H5-Pixel7参数","手机号校验","P1","smoke/mobile/h5","短手机号被拒绝","H5可达；Pixel 7设备参数","提交7位虚构手机号","显示手机号格式错误提示","tests/test_mobile_h5.py::test_mobile_login_rejects_invalid_phone[android-pixel-7-chromium-too-short]","通过","2026-08-22"
"H5-PROFILE-001-A","移动H5-Pixel7参数","个人中心","P1","smoke/mobile/h5","匿名个人中心展示未登录状态","H5可达；未登录；Pixel 7设备参数","打开个人中心","显示未登录入口和主要功能入口","tests/test_mobile_h5.py::test_mobile_profile_displays_anonymous_state[android-pixel-7-chromium]","通过","2026-08-22"
"H5-RBAC-001-A","移动H5-Pixel7参数","访问控制","P0","smoke/critical/permission/mobile/h5","匿名访问订单被引导登录","H5可达；未登录；Pixel 7设备参数","从个人中心进入订单并确认登录引导","显示登录提示并进入移动登录页","tests/test_mobile_h5.py::test_mobile_protected_orders_guide_anonymous_user_to_login[android-pixel-7-chromium]","通过","2026-08-22"
"H5-AUTH-004-A","移动H5-Pixel7参数","客户登录","P0","smoke/critical/auth/mobile/h5","客户手机号登录后展示已登录个人中心","H5可达；专用虚构客户；Pixel 7设备参数","手机号登录；等待成功反馈结束；打开个人中心","展示会员权益和退出入口；不显示登录入口","tests/test_mobile_h5.py::test_mobile_customer_can_log_in_and_view_authenticated_profile[android-pixel-7-chromium]","通过","2026-08-22"
"H5-ORDER-001-A","移动H5-Pixel7参数","本人订单","P0","smoke/critical/auth/mobile/h5","已登录客户可以打开本人订单列表","H5可达；客户已登录；Pixel 7设备参数","从个人中心进入我的订单","订单页签和订单结果或空状态完整加载","tests/test_mobile_h5.py::test_mobile_customer_can_open_own_order_list[android-pixel-7-chromium]","通过","2026-08-22"
"H5-HOME-001-I","移动H5-iPhone13参数","展厅首页","P0","smoke/mobile/h5","移动展厅展示核心区域","H5可达；iPhone 13浏览器参数","打开H5首页","核心展厅区域可见且页面完成加载","tests/test_mobile_h5.py::test_mobile_showroom_displays_core_sections[iphone-13-chromium]","通过","2026-08-22"
"H5-AUTH-001-I","移动H5-iPhone13参数","登录入口","P0","smoke/mobile/h5","登录页展示手机号和微信入口","H5可达；iPhone 13浏览器参数","打开移动登录页","手机号登录和微信入口可见","tests/test_mobile_h5.py::test_mobile_login_displays_phone_and_wechat_entries[iphone-13-chromium]","通过","2026-08-22"
"H5-AUTH-002-I","移动H5-iPhone13参数","手机号校验","P1","smoke/mobile/h5","空手机号被拒绝","H5可达；iPhone 13浏览器参数","空手机号提交","显示手机号格式错误提示","tests/test_mobile_h5.py::test_mobile_login_rejects_invalid_phone[iphone-13-chromium-blank]","通过","2026-08-22"
"H5-AUTH-003-I","移动H5-iPhone13参数","手机号校验","P1","smoke/mobile/h5","短手机号被拒绝","H5可达；iPhone 13浏览器参数","提交7位虚构手机号","显示手机号格式错误提示","tests/test_mobile_h5.py::test_mobile_login_rejects_invalid_phone[iphone-13-chromium-too-short]","通过","2026-08-22"
"H5-PROFILE-001-I","移动H5-iPhone13参数","个人中心","P1","smoke/mobile/h5","匿名个人中心展示未登录状态","H5可达；未登录；iPhone 13浏览器参数","打开个人中心","显示未登录入口和主要功能入口","tests/test_mobile_h5.py::test_mobile_profile_displays_anonymous_state[iphone-13-chromium]","通过","2026-08-22"
"H5-RBAC-001-I","移动H5-iPhone13参数","访问控制","P0","smoke/critical/permission/mobile/h5","匿名访问订单被引导登录","H5可达；未登录；iPhone 13浏览器参数","从个人中心进入订单并确认登录引导","显示登录提示并进入移动登录页","tests/test_mobile_h5.py::test_mobile_protected_orders_guide_anonymous_user_to_login[iphone-13-chromium]","通过","2026-08-22"
"H5-AUTH-004-I","移动H5-iPhone13参数","客户登录","P0","smoke/critical/auth/mobile/h5","客户手机号登录后展示已登录个人中心","H5可达；专用虚构客户；iPhone 13浏览器参数","手机号登录；等待成功反馈结束；打开个人中心","展示会员权益和退出入口；不显示登录入口","tests/test_mobile_h5.py::test_mobile_customer_can_log_in_and_view_authenticated_profile[iphone-13-chromium]","通过","2026-08-22"
"H5-ORDER-001-I","移动H5-iPhone13参数","本人订单","P0","smoke/critical/auth/mobile/h5","已登录客户可以打开本人订单列表","H5可达；客户已登录；iPhone 13浏览器参数","从个人中心进入我的订单","订单页签和订单结果或空状态完整加载","tests/test_mobile_h5.py::test_mobile_customer_can_open_own_order_list[iphone-13-chromium]","通过","2026-08-22"
